7.800000000000000000e+01,6.703220000000000000e+05,4.468813333333333304e+00,1.298440728787080722e+01,3.653735084899160057e+01,5.988824174094938696e-02,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.454481426133110489e+00,9.303908600824048122e-03
1.520000000000000000e+02,5.668480000000000000e+05,3.778986666666666494e+00,2.202895329951088854e+01,9.681567656101863406e+01,6.554762055442091562e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.744347932444820337e+00,1.211856792956093713e-02
2.070000000000000000e+02,6.229450000000000000e+05,4.152966666666666917e+00,4.815271555032588680e+01,1.359336288037897305e+02,9.249104864635172840e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.585034992889141847e+00,1.791697808417385893e-02
1.130000000000000000e+02,6.622430000000000000e+05,4.414953333333333063e+00,2.523653530805760781e+01,4.539805151782252324e+01,2.004053332678854549e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.004835478133221827e+00,1.297087386110378111e-02
4.300000000000000000e+01,6.036620000000000000e+05,4.024413333333333398e+00,1.011840477852074471e+01,4.261528909662539277e+00,3.033085454092158267e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.377634979911016799e+00,8.213162110711023228e-03
1.080000000000000000e+02,6.623870000000000000e+05,4.415913333333333135e+00,3.699138937508472225e+01,2.264440369500396599e+01,1.373392956820671529e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.723808092089125221e+00,1.570379770949192552e-02
7.000000000000000000e+01,5.708890000000000000e+05,3.805926666666666680e+00,1.656138595052856033e+01,3.196112290254822241e+01,-6.364704129207292282e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.593982265156470124e+00,1.050758010534542583e-02
1.500000000000000000e+02,6.587270000000000000e+05,4.391513333333333158e+00,1.808423120469691980e+01,2.028232011695577626e+02,-1.346393524604931446e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.514748543821979432e+00,1.098005197458828443e-02
9.400000000000000000e+01,6.086180000000000000e+05,4.057453333333333134e+00,4.234043471738699793e+01,1.811381706528000635e+01,5.244582885867777461e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.934626120177467712e+00,1.680087988120606418e-02
1.010000000000000000e+02,6.213380000000000000e+05,4.142253333333333565e+00,1.575813571006028724e+01,7.075417914928172536e+01,-9.515957086918844232e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.547682516444553791e+00,1.024959697095812264e-02
1.250000000000000000e+02,6.105080000000000000e+05,4.070053333333333079e+00,3.743406209090282744e+01,7.146959037649136803e+01,-4.257365441097469283e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.510552185601022224e+00,1.579748125301518036e-02
1.730000000000000000e+02,6.598540000000000000e+05,4.399026666666666863e+00,3.959968171716699459e+01,9.731228073650463273e+01,1.134091088890224613e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.446694530844181426e+00,1.624801151262729448e-02
1.830000000000000000e+02,6.425320000000000000e+05,4.283546666666667058e+00,2.120422264930654777e+01,2.439791848283479681e+02,-4.058497027729680157e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.641594503822493945e+00,1.188955357987363758e-02
7.300000000000000000e+01,6.297590000000000000e+05,4.198393333333333644e+00,1.972192489812154292e+01,1.241921326656856372e+01,6.552216446960063001e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.065623966133571798e+00,1.146645103424735919e-02
3.080000000000000000e+02,6.404570000000000000e+05,4.269713333333333694e+00,7.211592882401438942e+01,2.305486636586524298e+02,4.708738260709249279e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.927904675111536292e+00,2.192653321495343505e-02
1.060000000000000000e+02,6.078410000000000000e+05,4.052273333333332950e+00,3.040363685620126688e+01,3.109705796502985109e+01,1.088550543169332779e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.367222547020862322e+00,1.423695586755562188e-02
1.160000000000000000e+02,6.643470000000000000e+05,4.428980000000000139e+00,1.830209150687671027e+01,6.703768735796052169e+01,-6.242652756251229618e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.768707626666617738e+00,1.104599218627006982e-02
8.700000000000000000e+01,6.219370000000000000e+05,4.146246666666666414e+00,1.656171565725993844e+01,4.088080420132745729e+01,1.758375252741321282e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.619834595111355746e+00,1.050768469811221711e-02
3.070000000000000000e+02,5.929980000000000000e+05,3.953320000000000167e+00,9.186352673444487493e+01,1.401294639343113033e+02,2.464539711405326974e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.269831278402090646e+00,2.474719199348284979e-02
9.900000000000000000e+01,6.617280000000000000e+05,4.411520000000000330e+00,2.575158296681977887e+01,2.688053318947762094e+01,1.581314223413684272e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.179912315733500083e+00,1.310256538921668844e-02
1.080000000000000000e+02,6.029930000000000000e+05,4.019953333333333489e+00,5.032490403051576777e+01,2.467400919604233067e+01,2.017965441956552641e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.109159121776091439e+00,1.831664161913572689e-02
1.710000000000000000e+02,5.533570000000000000e+05,3.689046666666666585e+00,4.208123523272377753e+01,6.050282899243188695e+01,-2.271494526680855053e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.855057000088736086e+00,1.674937515904190849e-02
7.200000000000000000e+01,6.750210000000000000e+05,4.500140000000000029e+00,1.565546435016233495e+01,1.500436987206662032e+01,1.089164340366762102e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.737387086666819958e+00,1.021615203168108402e-02
2.290000000000000000e+02,6.625820000000000000e+05,4.417213333333333658e+00,4.217958756507265861e+01,2.631283979267780637e+02,4.457962921604083917e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.111699501510351240e+00,1.676893706928777802e-02
3.260000000000000000e+02,6.692960000000000000e+05,4.461973333333332903e+00,9.421038204183584241e+01,2.810268171953219394e+02,-9.282261403891598484e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.342873964088549421e+00,2.506130909614371141e-02
1.910000000000000000e+02,5.457810000000000000e+05,3.638539999999999885e+00,8.257815718944792138e+01,7.606682894504378112e+01,-6.832913828738541584e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.623242894667538572e+00,2.346318494854542774e-02
8.700000000000000000e+01,6.141020000000000000e+05,4.094013333333333726e+00,1.518387605232923754e+01,2.334922934020161378e+01,5.913465822239413403e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.695999370487928815e+00,1.006110532441140647e-02
9.200000000000000000e+01,6.246290000000000000e+05,4.164193333333333413e+00,1.823195542899175337e+01,4.244637885474378436e+01,-2.851411779571436655e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.848603310578347259e+00,1.102480700632078002e-02
7.200000000000000000e+01,6.032660000000000000e+05,4.021773333333332978e+00,1.851740937135136633e+01,2.181071349136156812e+01,-1.337645386676015666e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.829621096532753288e+00,1.111077836197899363e-02
3.320000000000000000e+02,6.821080000000000000e+05,4.547386666666666244e+00,1.313171766183330362e+02,1.226954481665374033e+02,2.625145212615194734e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.762133723733581903e+00,2.958796789440931718e-02
8.900000000000000000e+01,5.948690000000000000e+05,3.965793333333333504e+00,2.263182744947188141e+01,2.755028362496001293e+01,8.823275004838959656e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.059965838490085410e+00,1.228327520098420993e-02
1.910000000000000000e+02,5.955550000000000000e+05,3.970366666666666600e+00,2.655686557799274183e+01,1.877866108773484939e+02,4.539808805323264917e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.848131955110320135e+00,1.330585474593626479e-02
9.600000000000000000e+01,6.796730000000000000e+05,4.531153333333333144e+00,2.169744078609413407e+01,7.275150271876873376e+01,8.013246164709515729e-02,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.726694555911035156e+00,1.202703642800852929e-02
1.810000000000000000e+02,6.779660000000000000e+05,4.519773333333333198e+00,6.162560651933235079e+01,5.839341324120282195e+01,3.265708975024193134e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.351912241777777801e+00,2.026912373035645934e-02
2.090000000000000000e+02,7.356060000000000000e+05,4.904040000000000177e+00,3.808695225808171614e+01,1.111529842257426282e+02,8.875588020736154826e-01,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.379418287467133908e+00,1.593464825635599116e-02
1.080000000000000000e+02,5.805710000000000000e+05,3.870473333333333432e+00,3.137753202616905313e+01,4.499506723327159108e+01,6.119060275608091681e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.223490472888300928e+00,1.446317900190597500e-02
1.480000000000000000e+02,6.264060000000000000e+05,4.176040000000000418e+00,5.684270886979246740e+01,3.983726732390021397e+01,2.115001827695455194e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.194950540267419647e+00,1.946667389323100336e-02
4.800000000000000000e+01,6.382700000000000000e+05,4.255133333333333212e+00,1.072128512412304779e+01,1.321206331293397263e+01,-9.995130989233497187e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.398181599110937867e+00,8.454302701042007775e-03
1.740000000000000000e+02,6.501140000000000000e+05,4.334093333333333575e+00,3.884572061609298999e+01,1.055879647415994356e+02,-3.169701385528930215e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.421799369955757175e+00,1.609259055509093539e-02
2.360000000000000000e+02,6.263600000000000000e+05,4.175733333333333519e+00,2.346154087249470876e+01,2.699281124897354402e+02,6.293930530643203625e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.651691089778059229e+00,1.250640925620209558e-02
1.660000000000000000e+02,6.292320000000000000e+05,4.194880000000000386e+00,5.556769890359269226e+01,5.345180977268153555e+01,-4.253868274108317804e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.086826726400285992e+00,1.924711214764659659e-02
9.400000000000000000e+01,7.153630000000000000e+05,4.769086666666666474e+00,2.975516406691600579e+01,3.038071420209648821e+01,1.551715824765751983e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.360564186400513798e+00,1.408430901556970323e-02
1.847000000000000000e+03,6.092140000000000000e+05,4.061426666666666740e+00,1.354193614722053553e+03,4.848208599283705666e+02,3.435146757582180133e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,8.061694432533602850e+00,9.501556415388132115e-02
7.300000000000000000e+01,6.613110000000000000e+05,4.408739999999999881e+00,1.675683665797771482e+01,1.622960047402410666e+01,1.262162284856995498e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.818477816266629077e+00,1.056940132583188315e-02
1.330000000000000000e+02,6.019080000000000000e+05,4.012719999999999843e+00,5.573772978646523057e+01,4.158624163471412061e+01,-4.584054435078165762e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.170274739199885339e+00,1.927653665064114896e-02
8.600000000000000000e+01,5.803000000000000000e+05,3.868666666666666476e+00,2.134893388178143425e+01,2.751444770786278937e+01,9.062635419361779465e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.935563964443987484e+00,1.193005556895844824e-02
3.610000000000000000e+02,6.670810000000000000e+05,4.447206666666666308e+00,1.004335224207716948e+02,1.647605566692925834e+02,3.155235716919826960e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.741486193155974860e+00,2.587579595176061828e-02
9.800000000000000000e+01,6.292810000000000000e+05,4.195206666666666528e+00,3.742093716353664234e+01,2.989865094180039407e+01,-2.238116368117934810e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.655852001688562503e+00,1.579471159672155012e-02
1.250000000000000000e+02,6.593020000000000000e+05,4.395346666666666735e+00,1.989527364831321066e+01,1.164244490245725672e+02,4.744475426272315444e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.564746600711207414e+00,1.151673381021845952e-02
8.300000000000000000e+01,6.255460000000000000e+05,4.170306666666666828e+00,2.169206025302390728e+01,3.099468326014827468e+01,4.884393275555792835e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.975638334398702955e+00,1.202554510282436047e-02
1.430000000000000000e+02,6.451090000000000000e+05,4.300726666666666809e+00,3.883565570966029412e+01,4.887537805252721768e+01,6.934514462920940425e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.620757767999539301e+00,1.609050562902635331e-02
2.310000000000000000e+02,5.854420000000000000e+05,3.902946666666666786e+00,4.482867950835227333e+01,8.987433391693933515e+01,5.539332755127012176e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.735982218134009880e+00,1.728750599100791624e-02
1.760000000000000000e+02,6.464250000000000000e+05,4.309499999999999886e+00,5.744651939346262282e+01,7.281257903236085838e+01,1.358821397952662269e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.892744666666418940e+00,1.956979294618966386e-02
1.840000000000000000e+02,6.490550000000000000e+05,4.327033333333333509e+00,6.590870859027948825e+01,4.180160836989897177e+01,4.711204238655368748e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.576160813777902625e+00,2.096166478603185210e-02
